AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167
1.170049328954992,-0.9494463344532247,-1.9965784441159853,-1.1254975584160338,-1.086669553887719,1.2250396517544953,-2.205479170322705,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.41910050198578,-0.7205831402478748,-0.9604583348532569,-0.4529011673209273,0.1923158805713021,-0.6107391380706043,-0.9942186864367955,-0.2713237364103163,-0.43836574962704816,-0.6698701542966744,0.42170300869869465,0.8093253802993706,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0
-0.2534148205092183,-0.7487940185465892,1.3127616798025692,-0.10103998377661516,-0.2380993787567353,-1.0320374663885916,0.44003034535533486,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.43601115601509777,-0.5480690773483787,-0.24292948119466912,-0.9004509013433497,0.4463074458377581,-0.6647793577563126,-0.775779080560537,-0.6558433069413748,-0.7537510627071415,-0.5087254049857766,-1.366317748183771,-1.3475054344708912,-0.5101679779543603,1.3221481801999035,-0.5535592129549199,4.294620853065244,-0.02391824366174699,0.7527708719937881,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
0.25776365518304073,0.10673564278193551,-0.6728423945485635,0.9234175908628035,-0.6623844663222271,0.34488756979917673,-0.12921701734199723,-0.5832927777939788,2.993133018210683,-0.4005489781980257,-0.27319313570360026,2.3204840134345455,-0.17900446755662905,0.03777475786336879,0.559927151794425,-0.5927489575250142,0.06880696122220599,0.15258924441356136,0.11319583412074226,0.3500975330731853,0.29699834156871296,0.2429009330104481,0.6295894790685155,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.03130630226951825,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0
-1.3186809140138895,-1.3410044576593112,0.6508936550188582,-0.10103998377661516,-0.6623844663222271,-1.1772295617077375,0.586675676915001,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.544445084943955,-1.5102025081550017,-1.480404181774641,-0.7471565309523468,-0.442663032594837,-1.3281694594313949,-1.2945731445166508,-1.1845577164215804,-1.069136375787235,-1.368164067977232,0.42170300869869465,-0.26909002708576024,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-1.3381015927083622,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
-2.542524271875648,-0.031614474879543976,0.6508936550188582,0.9234175908628035,-1.086669553887719,-2.1917743269336705,0.5669149584778826,2.8671437555600314,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,-0.43299091063257106,-0.1595644740857099,-0.09738015542287394,0.24740875020618408,-0.10785596928905442,-0.07008983963475957,-0.011240459993632464,-0.07906395114478702,0.19240487653313862,0.243283425131747,-0.6511094454307848,0.09038177537595006,0.28121454394557427,1.3221481801999035,1.2835851199827555,4.294620853065244,-0.02391824366174699,0.4914118139060193,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
-1.4069866847539148,-0.43625178382946583,-0.6728423945485635,-0.10103998377661516,0.18618570880875646,-1.2612249887518714,-0.4339480963986077,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,3.0916997822231385,-0.49578551408063104,-0.8008740456286803,-0.7822982256873475,-1.4478581466713187,1.3237328531218777,-0.9583567090729221,-0.5300345239497463,-1.280687609054345,-1.2268290323272815,-0.9921596529184702,-1.5451198238720176,-1.3475054344708912,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
-0.5761661938477615,-0.7510828760517607,-1.3347104193322745,0.9234175908628035,0.18618570880875646,-0.45966862781642126,-0.40690711327413026,-0.5832927777939788,1.3314952944047842,-0.4005489781980257,3.0916997822231385,-0.4845540453591499,-1.1884136147536428,-0.8202950295511335,-1.7039413622436665,1.5546342760913832,-1.329091512297482,-0.857693932764134,-1.6652071795854035,-1.6999070019474216,-1.368164067977232,-1.366317748183771,-2.066449039394312,-0.5101679779543603,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
0.6066336367686335,-1.1771499277973523,-0.6728423945485635,-0.10103998377661516,-1.086669553887719,0.6808692779757128,-0.6960376251435426,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4288477651292413,-1.1622100612339399,-1.1528403584674405,-0.09903232686177976,0.03068488449264832,-1.1246013278510236,-1.1580483908439894,-0.9442329848396688,-0.9114437192471881,-1.0995894857924022,-0.11470321836604502,-0.8082977307783257,0.28121454394557427,1.3221481801999035,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0
1.1246527003351197,1.1325336654429532,-0.010974369764852663,-0.10103998377661516,1.03475588393974,1.1830419382324282,-0.5421120288965174,-0.5832927777939788,1.3314952944047842,1.3957591317208127,-0.27319313570360026,2.1794331026027476,1.0273621424559611,1.2228808072522017,0.5212873146888972,-0.5465686729311142,1.2780425653915868,1.1628724215912567,1.122559706764771,1.1385608157734188,1.2101519209971343,0.7793071600751877,1.168797182761081,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
-0.04011285315831221,0.16996847539732607,-0.010974369764852663,-1.1254975584160338,-1.086669553887719,0.05750321584103246,0.3034387126496414,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4488238181206047,0.19253948517803834,-0.1231450182081081,0.927753682115218,-1.0430067323155505,0.3045505681450438,0.2345040966171583,0.4496504583354185,0.6654828461532787,0.35071325800567893,0.7793071600751877,1.168797182761081,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.03130630226951825,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
0.5034029470302941,-1.1015295971457315,-0.6728423945485635,0.9234175908628035,-1.086669553887719,0.5872743735551063,-0.45128205993993936,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,1.7172069867311655,-1.224710236343109,-1.3534139249648323,-0.035690615428424055,-0.6504743132673919,-0.9508762563636491,-1.04882858790586,-0.6558433069413748,-0.5960584061670948,-1.0995894857924022,1.136911311451681,0.44985357783766033,-1.301550499854295,1.3221481801999035,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.5994606507961309,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0
0.5742963122722862,0.5202014021089458,-0.010974369764852663,1.9478751655022222,0.18618570880875646,0.6454712051499705,0.6972663643086969,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,3.0916997822231385,-0.5037015197466639,0.16153991137878077,-0.0030881109218215113,0.23722276721695693,-0.1078559692890534,0.0392881128384504,0.5075536039624813,-0.22325879009393398,-0.12298043654695476,-0.18643590636398072,0.06409885732220154,-0.6285618295474705,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-1.0487886287943757,1.2909930311855802,2.636497729369991,-1.1254975584160338,1.4590409715052317,-1.6290049657379724,0.7440680658702923,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.474532102464734,1.3411071724038062,1.2886676333397666,0.8099441603895265,-0.9160109496823234,1.4628564215973858,1.2993971752639182,1.4590143309794472,1.6116387853935588,1.747301085366794,0.6005050843869413,1.8877407876845016,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.5368480462570944,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1.1059965515872274,0.12002862290812202,-0.6728423945485635,-0.10103998377661516,0.18618570880875646,1.1656428854875718,-0.8360960505575025,-0.5832927777939788,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,-0.4202222150898746,0.20752631595959267,0.15218565823998417,0.6804287647183028,-1.1815475860972529,0.37193597724581856,0.15258924441356136,0.5938452972845655,0.507790189613232,0.243283425131747,1.6733175385164205,0.9890612815302258,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0
0.7210580157557084,0.34682673416229093,-0.010974369764852663,-1.1254975584160338,-1.5109546414532107,0.7918632351411754,-0.8288157858701432,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5360047518084858,0.525375520138697,0.24328491771235145,0.1474644068060004,-0.35030246340703486,0.6110169953316018,0.3437238995552875,0.7380401362337125,0.8231755026933254,0.7267176730644407,-0.2935052940542916,1.348533083991936,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.014129930081557,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
-1.2073658931514633,-0.84961693403537,0.6508936550188582,-0.10103998377661516,-0.2380993787567353,-1.1634303129790584,-0.6610230187900528,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.40188818037871943,-0.877958468688012,-1.0175301363896083,-0.3123224299768904,-0.0963108981405794,-0.7258228301827708,-0.8303889820296017,-0.5597134143086102,-0.43836574962704816,-0.6698701542966744,0.2429009330104481,0.09038177537595006,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
-0.254036692134148,-1.1333598078357783,-0.010974369764852663,1.9478751655022222,0.18618570880875646,-0.1488855477531253,0.11137839661168628,-0.5832927777939788,-0.3301424294011149,1.3957591317208127,-0.27319313570360026,-0.43599307521855457,-0.89678858806732,-0.568289172341721,-1.6886138648474318,1.589269489536809,-1.1956038263987019,-1.212658292313054,-1.424882448003492,-1.542214345407375,-1.045874569355436,-1.366317748183771,-2.066449039394312,-1.301550499854295,1.3221481801999035,3.120729452920431,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
-0.3124926248775452,-0.8490761600094229,-0.6728423945485635,-1.1254975584160338,-1.086669553887719,-0.20528247733990118,-0.9959151944085805,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.296393134359829,-0.7490016593400691,-0.9193114402184711,-0.8013147587030008,0.4001271612438575,-0.6562208370522514,-0.8849988834986662,-0.4635835216758456,-0.43836574962704816,-0.5087254049857766,-0.4723073697425381,0.44985357783766033,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0
-0.5027853421060504,-0.28436973937917204,-0.6728423945485635,-1.1254975584160338,-0.2380993787567353,-1.108833285400371,-0.6086744488952311,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,3.0916997822231385,-0.0613391639052722,-0.5966366053399785,-0.9729105992130844,-1.3912656451132088,2.0741624777727696,-0.7926892921316538,-0.3662048195425524,-1.1845577164215804,-1.069136375787235,-0.9384447364815043,-0.6511094454307848,-0.26909002708576024,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0
